sample_id,dataset,split,official_split,video_id,frame_id,source_frame_id,extracted_frame_id,sequence_index,timestamp_sec,source_fps,label_interval_sec,video_relative_path,relative_path,label_source,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,c1_votes,c2_votes,c3_votes,c1_consensus,c2_consensus,c3_consensus,cvs_consensus,video_c1_rater1,video_c1_rater2,video_c1_rater3,video_c2_rater1,video_c2_rater2,video_c2_rater3,video_c3_rater1,video_c3_rater2,video_c3_rater3,confidence_rater1,confidence_rater2,confidence_rater3,video_c1_votes,video_c2_votes,video_c3_votes,video_c1_consensus,video_c2_consensus,video_c3_consensus,video_cvs_consensus,confidence_mean,internal_split
ebf9f195-0787-4dd1-8154-3dab4a621418_1050,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,1050,1050,7,7,35.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ebf9f195-0787-4dd1-8154-3dab4a621418_1200,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,1200,1200,8,8,40.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0008.jpg,manual_frame_raters,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ebf9f195-0787-4dd1-8154-3dab4a621418_1350,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,1350,1350,9,9,45.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ebf9f195-0787-4dd1-8154-3dab4a621418_1500,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,1500,1500,10,10,50.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0010.jpg,manual_frame_raters,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ebf9f195-0787-4dd1-8154-3dab4a621418_1650,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,1650,1650,11,11,55.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0011.jpg,manual_frame_raters,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ebf9f195-0787-4dd1-8154-3dab4a621418_1800,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,1800,1800,12,12,60.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0012.jpg,manual_frame_raters,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ebf9f195-0787-4dd1-8154-3dab4a621418_1950,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,1950,1950,13,13,65.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ebf9f195-0787-4dd1-8154-3dab4a621418_2100,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,2100,2100,14,14,70.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ebf9f195-0787-4dd1-8154-3dab4a621418_2250,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,2250,2250,15,15,75.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ebf9f195-0787-4dd1-8154-3dab4a621418_2400,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,2400,2400,16,16,80.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ebf9f195-0787-4dd1-8154-3dab4a621418_2550,sages,test,test,ebf9f195-0787-4dd1-8154-3dab4a621418,2550,2550,17,17,85.0,30.0,5.0,test/videos/ebf9f195-0787-4dd1-8154-3dab4a621418.mp4,derived/test/frames/ebf9f195-0787-4dd1-8154-3dab4a621418/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.5,0.5,1,1,0,0,0,0,0,0.6666666666666666,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_0,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,0,0,0,0,0.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_150,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,150,150,1,1,5.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_300,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,300,300,2,2,10.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_450,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,450,450,3,3,15.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_600,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,600,600,4,4,20.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_750,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,750,750,5,5,25.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_900,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,900,900,6,6,30.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_1050,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,1050,1050,7,7,35.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_1200,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,1200,1200,8,8,40.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_1350,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,1350,1350,9,9,45.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_1500,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,1500,1500,10,10,50.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_1650,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,1650,1650,11,11,55.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_1800,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,1800,1800,12,12,60.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_1950,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,1950,1950,13,13,65.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_2100,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,2100,2100,14,14,70.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_2250,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,2250,2250,15,15,75.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_2400,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,2400,2400,16,16,80.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed130f1f-98d3-42c9-a4ef-6fd7f9f21534_2550,sages,test,test,ed130f1f-98d3-42c9-a4ef-6fd7f9f21534,2550,2550,17,17,85.0,30.0,5.0,test/videos/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534.mp4,derived/test/frames/ed130f1f-98d3-42c9-a4ef-6fd7f9f21534/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.25,0.5,0,1,0,0,0,0,0,0.4166666666666667,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_0,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,0,0,0,0,0.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_150,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,150,150,1,1,5.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0001.jpg,manual_frame_raters,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_300,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,300,300,2,2,10.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_450,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,450,450,3,3,15.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0003.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_600,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,600,600,4,4,20.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_750,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,750,750,5,5,25.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_900,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,900,900,6,6,30.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0006.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_1050,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,1050,1050,7,7,35.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0007.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_1200,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,1200,1200,8,8,40.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_1350,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,1350,1350,9,9,45.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_1500,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,1500,1500,10,10,50.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0010.jpg,manual_frame_raters,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_1650,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,1650,1650,11,11,55.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0011.jpg,manual_frame_raters,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_1800,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,1800,1800,12,12,60.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0012.jpg,manual_frame_raters,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_1950,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,1950,1950,13,13,65.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0013.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_2100,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,2100,2100,14,14,70.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0014.jpg,manual_frame_raters,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_2250,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,2250,2250,15,15,75.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0015.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_2400,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,2400,2400,16,16,80.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0016.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f_2550,sages,test,test,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,2550,2550,17,17,85.0,30.0,5.0,test/videos/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f.mp4,derived/test/frames/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f/frame_0017.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.75,1.0,0.75,2,1,0,1,0,0,0,0.8333333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_0,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,0,0,0,0,0.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_150,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,150,150,1,1,5.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
eda423bc-155c-43ce-a49a-e98b96ed5f90_300,sages,test,test,eda423bc-155c-43ce-a49a-e98b96ed5f90,300,300,2,2,10.0,30.0,5.0,test/videos/eda423bc-155c-43ce-a49a-e98b96ed5f90.mp4,derived/test/frames/eda423bc-155c-43ce-a49a-e98b96ed5f90/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,1.0,0.5,0,1,0,0,0,0,0,0.5833333333333334,test
